source_id,target_id,edge_type,timestamp,weight
PER_0588,LOC_0001,ASSOCIATED_WITH,,
PH_0879,PH_1248,CALLED,2025-04-06T05:46:49Z,3562
ACC_0770,ACC_1130,TRANSACTED_WITH,2024-12-09T14:20:12Z,818353.19
ACC_0591,ACC_0025,TRANSACTED_WITH,2023-05-20T10:53:50Z,1881290.76
ACC_0056,ACC_0897,TRANSACTED_WITH,2024-10-14T21:55:27Z,621063.09
ACC_0981,ACC_0867,TRANSACTED_WITH,2025-03-23T05:09:22Z,1810165.2
PER_0856,LOC_0055,ASSOCIATED_WITH,,
PH_0912,PH_0855,CALLED,2026-02-18T06:01:15Z,932
PER_0056,PH_0141,OWNS,,
PH_0508,PH_1145,CALLED,2024-09-03T12:48:03Z,151
PER_0578,PH_0931,OWNS,,
PH_0479,PH_0731,CALLED,2023-11-24T12:50:41Z,1345
ACC_0266,ACC_0478,TRANSACTED_WITH,2023-06-08T05:43:45Z,1850882.38
PER_0283,PH_0215,OWNS,,
PER_0814,PH_0324,OWNS,,
PER_0585,LOC_0107,ASSOCIATED_WITH,,
PH_0646,PH_0714,CALLED,2024-01-05T21:28:55Z,603
PER_0536,LOC_0009,ASSOCIATED_WITH,,
PH_0261,PH_0891,CALLED,2023-06-03T03:38:22Z,782
CASE_0129,PER_0558,PARTICIPATED_IN,,
PH_0495,PH_0500,CALLED,2023-03-26T16:28:54Z,2511
PER_0929,PH_1033,OWNS,,
PH_0284,PH_1372,CALLED,2024-02-09T13:46:22Z,217
PH_0728,PH_0505,CALLED,2024-08-21T13:48:50Z,1321
PER_0340,ORG_0061,ASSOCIATED_WITH,,
PH_0300,PH_0873,CALLED,2025-09-23T02:33:34Z,411
PER_0744,LOC_0130,ASSOCIATED_WITH,,
ACC_0846,ACC_0855,TRANSACTED_WITH,2025-06-16T08:02:39Z,1318241.39
ACC_0938,ACC_0366,TRANSACTED_WITH,2023-06-05T16:19:49Z,1003868.35
PER_0440,PH_1267,OWNS,,
ACC_0789,ACC_1143,TRANSACTED_WITH,2024-06-10T15:39:39Z,445232.12
PER_0920,ACC_0699,OWNS,,
PER_0005,PH_0282,OWNS,,
PH_1033,PH_0040,CALLED,2025-12-27T09:44:18Z,52
PH_0252,PH_1085,CALLED,2024-08-15T04:40:37Z,671
PH_1370,PH_0544,CALLED,2023-11-01T23:53:40Z,1443
PER_0172,LOC_0012,ASSOCIATED_WITH,,
ACC_0039,ACC_0107,TRANSACTED_WITH,2024-03-13T18:42:11Z,1319978.49
ACC_0659,ACC_0736,TRANSACTED_WITH,2023-06-29T02:29:52Z,1672781.24
ACC_0467,ACC_0818,TRANSACTED_WITH,2025-02-21T12:54:24Z,1245020.71
ACC_0120,ACC_0799,TRANSACTED_WITH,2024-03-18T19:48:27Z,263016.25
ACC_0257,ACC_0530,TRANSACTED_WITH,2024-12-06T15:38:15Z,2393716.42
PH_0490,PH_1200,CALLED,2026-04-24T17:04:19Z,1949
PER_0283,ORG_0120,ASSOCIATED_WITH,,
ACC_0063,ACC_0319,TRANSACTED_WITH,2026-01-26T07:07:58Z,1741708.77
PH_0537,PH_1156,CALLED,2023-10-31T03:35:53Z,2829
PH_1138,PH_0360,CALLED,2024-06-25T22:04:59Z,1714
PH_1400,PH_0036,CALLED,2024-11-05T19:55:46Z,763
PER_0012,LOC_0143,ASSOCIATED_WITH,,
PH_0238,PH_0535,CALLED,2023-05-23T19:21:35Z,781
ACC_0872,ACC_0758,TRANSACTED_WITH,2023-08-07T18:23:12Z,254273.98
PH_1181,PH_0357,CALLED,2024-10-15T19:51:00Z,758
PER_0188,LOC_0016,ASSOCIATED_WITH,,
ACC_0272,ACC_0822,TRANSACTED_WITH,2025-01-10T03:10:49Z,801442.18
ACC_0692,ACC_0263,TRANSACTED_WITH,2025-10-25T16:02:53Z,275645.12
ACC_0548,ACC_0857,TRANSACTED_WITH,2024-12-30T13:51:44Z,2151022.81
PER_0681,PH_0993,OWNS,,
ACC_0804,ACC_0783,TRANSACTED_WITH,2026-05-04T03:19:30Z,80108.45
PER_0988,LOC_0057,ASSOCIATED_WITH,,
PH_0233,PH_1383,CALLED,2023-05-12T23:23:35Z,2714
PER_0314,ACC_0660,OWNS,,
ACC_0549,ACC_1096,TRANSACTED_WITH,2024-09-16T08:23:29Z,926767.95
ACC_0396,ACC_0365,TRANSACTED_WITH,2023-02-04T21:33:49Z,365645.86
PER_0293,LOC_0013,ASSOCIATED_WITH,,
PH_0786,PH_0107,CALLED,2025-05-19T08:37:58Z,782
PER_0343,ACC_0877,OWNS,,
PH_0478,PH_1141,CALLED,2024-09-24T11:49:26Z,2753
PH_0146,PH_0023,CALLED,2025-11-30T20:46:14Z,2734
ACC_1114,ACC_0868,TRANSACTED_WITH,2025-02-05T19:22:33Z,2004217.08
PER_0344,LOC_0034,ASSOCIATED_WITH,,
PER_0928,LOC_0061,ASSOCIATED_WITH,,
PH_0617,PH_0871,CALLED,2026-03-17T19:02:56Z,3518
PER_0853,PH_0891,OWNS,,
ACC_1054,ACC_0524,TRANSACTED_WITH,2025-04-12T03:51:05Z,2219803.74
PER_0231,ACC_1045,OWNS,,
PH_0012,PH_1113,CALLED,2024-09-19T16:12:41Z,1803
PER_0955,PH_0723,OWNS,,
PH_0248,PH_0139,CALLED,2023-10-08T23:29:01Z,242
ACC_0265,ACC_0408,TRANSACTED_WITH,2024-06-09T06:43:17Z,1707889.13
PER_0397,PH_0384,OWNS,,
PER_0788,ORG_0007,ASSOCIATED_WITH,,
PH_0717,PH_1096,CALLED,2023-04-02T17:57:45Z,2724
ACC_0322,ACC_0115,TRANSACTED_WITH,2025-02-14T16:27:20Z,2031112.65
PER_0076,ORG_0039,ASSOCIATED_WITH,,
PH_0029,PH_0012,CALLED,2025-01-18T20:16:12Z,23
PER_0805,ORG_0079,ASSOCIATED_WITH,,
PER_0284,PH_0727,OWNS,,
PH_0697,PH_0827,CALLED,2024-04-03T07:04:42Z,2860
ACC_0037,ACC_0264,TRANSACTED_WITH,2024-04-19T02:25:24Z,1547698.37
ACC_0864,ACC_0045,TRANSACTED_WITH,2024-01-13T23:58:37Z,785584.52
PH_1380,PH_0730,CALLED,2023-04-05T13:28:53Z,3475
PH_0832,PH_0445,CALLED,2024-05-05T23:52:07Z,3273
PH_0933,PH_0937,CALLED,2023-09-19T13:22:31Z,684
PER_0654,PH_0935,OWNS,,
PH_1093,PH_0968,CALLED,2024-06-08T19:46:20Z,1389
PER_0427,LOC_0075,ASSOCIATED_WITH,,
PER_0461,LOC_0037,ASSOCIATED_WITH,,
PER_0733,ORG_0068,ASSOCIATED_WITH,,
PER_0845,ACC_0520,OWNS,,
PER_0954,ACC_0916,OWNS,,
ACC_0512,ACC_0334,TRANSACTED_WITH,2024-08-24T14:48:01Z,2099862.71
ACC_1111,ACC_0735,TRANSACTED_WITH,2025-06-12T02:36:31Z,652589.99
PH_0476,PH_0569,CALLED,2026-02-03T03:37:48Z,1537
CASE_0051,PER_0425,PARTICIPATED_IN,,
PH_1265,PH_0355,CALLED,2025-12-31T17:45:22Z,2094
PER_0244,LOC_0111,ASSOCIATED_WITH,,
PER_0188,LOC_0097,ASSOCIATED_WITH,,
ACC_0442,ACC_0234,TRANSACTED_WITH,2024-01-27T21:20:24Z,366992.03
ACC_0700,ACC_0573,TRANSACTED_WITH,2025-06-27T14:39:31Z,553490.75
PH_0502,PH_0136,CALLED,2023-10-04T21:43:34Z,3569
PH_0457,PH_0158,CALLED,2024-06-19T05:52:44Z,2719
PER_0569,LOC_0033,ASSOCIATED_WITH,,
PER_0267,LOC_0023,ASSOCIATED_WITH,,
PH_1134,PH_0947,CALLED,2025-07-20T08:57:14Z,391
ACC_0103,ACC_1031,TRANSACTED_WITH,2023-03-09T05:51:29Z,855408.74
PH_0036,PH_0616,CALLED,2025-07-14T18:13:05Z,2034
PER_0720,LOC_0052,ASSOCIATED_WITH,,
PER_0333,ORG_0077,ASSOCIATED_WITH,,
ACC_0910,ACC_0636,TRANSACTED_WITH,2023-05-08T04:36:53Z,75982.15
PER_0224,PH_0178,OWNS,,
PER_0637,ORG_0076,ASSOCIATED_WITH,,
PER_0275,LOC_0120,ASSOCIATED_WITH,,
CASE_0202,PER_0476,PARTICIPATED_IN,,
PH_0538,PH_0363,CALLED,2023-07-03T09:20:50Z,2582
PH_0611,PH_0417,CALLED,2025-05-19T15:31:04Z,3022
PER_0355,LOC_0011,ASSOCIATED_WITH,,
ACC_1131,ACC_0029,TRANSACTED_WITH,2023-03-30T17:17:35Z,442604.11
PER_0823,PH_0462,OWNS,,
PH_0948,PH_0511,CALLED,2025-04-09T17:10:04Z,190
PH_0021,PH_1064,CALLED,2025-04-02T13:45:06Z,198
PER_0742,ACC_0479,OWNS,,
PH_1386,PH_1047,CALLED,2026-05-12T07:59:05Z,833
ACC_0780,ACC_1171,TRANSACTED_WITH,2023-08-07T09:46:01Z,794574.23
PH_0714,PH_0915,CALLED,2025-03-29T11:32:45Z,816
PER_0002,ORG_0041,ASSOCIATED_WITH,,
PH_0799,PH_1001,CALLED,2023-12-28T06:48:49Z,3270
PER_0468,LOC_0113,ASSOCIATED_WITH,,
PH_0462,PH_0188,CALLED,2026-06-16T08:23:23Z,901
PH_0287,PH_0801,CALLED,2025-03-31T15:14:30Z,972
ACC_0394,ACC_0509,TRANSACTED_WITH,2025-12-22T16:29:02Z,1954089.19
PER_0504,VEH_0314,OWNS,,
ACC_0688,ACC_1054,TRANSACTED_WITH,2024-08-24T03:57:46Z,2140228.33
PER_0460,LOC_0135,ASSOCIATED_WITH,,
PER_0259,PH_0208,OWNS,,
PH_0361,PH_0013,CALLED,2025-12-09T15:26:26Z,1128
ACC_1137,ACC_0255,TRANSACTED_WITH,2023-08-12T08:21:26Z,1577408.02
CASE_0063,PER_0120,PARTICIPATED_IN,,
CASE_0211,PER_0870,PARTICIPATED_IN,,
PER_0510,PH_0538,OWNS,,
PH_0556,PH_0220,CALLED,2025-10-04T10:10:52Z,2909
PH_1204,PH_1138,CALLED,2025-04-29T01:07:49Z,298
CASE_0024,PER_0373,PARTICIPATED_IN,,
ACC_0823,ACC_0365,TRANSACTED_WITH,2025-01-28T06:09:33Z,58686.71
PH_0592,PH_1003,CALLED,2024-01-25T11:00:30Z,3228
PH_0073,PH_1304,CALLED,2026-07-12T03:00:16Z,3237
PER_0156,ORG_0016,ASSOCIATED_WITH,,
PER_0714,LOC_0105,ASSOCIATED_WITH,,
ACC_1155,ACC_0429,TRANSACTED_WITH,2025-03-03T22:21:34Z,1341685.41
ACC_0494,ACC_0826,TRANSACTED_WITH,2024-11-20T14:27:18Z,525308.56
PH_0810,PH_0101,CALLED,2023-08-10T22:11:38Z,1860
PH_1039,PH_1293,CALLED,2024-08-22T20:33:33Z,502
PH_0534,PH_0430,CALLED,2025-08-09T12:33:35Z,2314
PH_0789,PH_1101,CALLED,2024-11-24T09:06:00Z,2627
PH_0495,PH_0043,CALLED,2025-08-16T20:09:26Z,1672
PER_0513,PH_0584,OWNS,,
PER_0010,ACC_0923,OWNS,,
ACC_0656,ACC_0113,TRANSACTED_WITH,2025-09-22T11:11:25Z,2277586.88
PH_0429,PH_1154,CALLED,2024-12-28T09:10:39Z,782
PER_0861,ACC_0631,OWNS,,
PER_0492,LOC_0105,ASSOCIATED_WITH,,
PH_0911,PH_0336,CALLED,2024-06-19T02:56:06Z,1294
PH_0293,PH_1006,CALLED,2023-09-01T10:55:31Z,153
PER_0237,ACC_0447,OWNS,,
ACC_0427,ACC_0824,TRANSACTED_WITH,2023-11-21T01:59:09Z,2249949.75
ACC_0380,ACC_0456,TRANSACTED_WITH,2025-09-09T07:47:35Z,1607967.22
PER_0022,LOC_0097,ASSOCIATED_WITH,,
ACC_0968,ACC_0729,TRANSACTED_WITH,2024-04-13T16:57:16Z,950165.31
PER_0892,ACC_0344,OWNS,,
PH_0116,PH_1023,CALLED,2026-04-16T22:43:02Z,817
PER_0656,ACC_0124,OWNS,,
PH_0570,PH_0613,CALLED,2023-04-26T14:12:51Z,708
PER_0575,ACC_0402,OWNS,,
ACC_0891,ACC_1099,TRANSACTED_WITH,2024-12-11T06:28:30Z,2180002.92
ACC_0375,ACC_0034,TRANSACTED_WITH,2025-03-05T16:06:07Z,1252184.94
PER_0232,ORG_0116,ASSOCIATED_WITH,,
PH_1384,PH_0710,CALLED,2023-07-14T18:06:31Z,1563
PH_0198,PH_0284,CALLED,2024-02-05T12:19:15Z,1348
PER_0677,LOC_0034,ASSOCIATED_WITH,,
ACC_0527,ACC_0184,TRANSACTED_WITH,2023-03-04T13:21:54Z,221620.94
ACC_0044,ACC_0052,TRANSACTED_WITH,2025-08-27T09:30:05Z,1771049.37
PER_0561,ACC_0521,OWNS,,
PH_0483,PH_1393,CALLED,2026-02-23T17:52:20Z,565
PH_0103,PH_0198,CALLED,2024-09-01T11:55:29Z,2538
CASE_0047,PER_0542,PARTICIPATED_IN,,
ACC_0416,ACC_1101,TRANSACTED_WITH,2026-02-08T18:05:54Z,292647.06
PH_0645,PH_0639,CALLED,2023-11-28T09:49:49Z,2347
PER_0680,ACC_0821,OWNS,,
ACC_0933,ACC_0405,TRANSACTED_WITH,2024-02-14T01:32:24Z,1152864.84
ACC_0355,ACC_0810,TRANSACTED_WITH,2025-03-19T11:47:12Z,1648662.5
CASE_0033,PER_0291,PARTICIPATED_IN,,
PER_0764,ACC_0631,OWNS,,
PER_0477,ACC_0383,OWNS,,
ACC_0274,ACC_0801,TRANSACTED_WITH,2025-07-01T23:26:46Z,171048.54
PH_1312,PH_0136,CALLED,2026-01-01T13:46:35Z,988
PH_0835,PH_0055,CALLED,2024-07-01T15:34:35Z,777
PER_0211,PH_0395,OWNS,,
CASE_0203,PER_0378,PARTICIPATED_IN,,
PER_0685,ACC_1013,OWNS,,
ACC_0758,ACC_0823,TRANSACTED_WITH,2026-03-31T22:33:50Z,777598.73
ACC_0507,ACC_0742,TRANSACTED_WITH,2026-02-07T06:10:35Z,2314960.12
PER_0467,LOC_0067,ASSOCIATED_WITH,,
ACC_0235,ACC_0800,TRANSACTED_WITH,2025-10-04T15:42:49Z,734599.52
PER_0767,ACC_0633,OWNS,,
PH_0176,PH_0738,CALLED,2024-07-26T11:42:55Z,1160
PH_0473,PH_1172,CALLED,2024-03-10T14:06:38Z,1755
PH_0344,PH_1348,CALLED,2024-09-14T17:00:28Z,1274
PH_0353,PH_1220,CALLED,2024-06-14T14:31:49Z,3353
PER_0973,ACC_0818,OWNS,,
ACC_0974,ACC_0489,TRANSACTED_WITH,2026-05-12T20:29:05Z,1010552.53
CASE_0110,PER_0315,PARTICIPATED_IN,,
PER_0716,LOC_0130,ASSOCIATED_WITH,,
PER_0926,VEH_0104,OWNS,,
PH_0604,PH_0206,CALLED,2024-05-13T20:29:35Z,3485
PER_0022,LOC_0081,ASSOCIATED_WITH,,
ACC_0470,ACC_0802,TRANSACTED_WITH,2023-12-05T04:13:30Z,858025.85
PH_1316,PH_0725,CALLED,2023-10-13T17:36:42Z,3557
PER_0139,PH_0296,OWNS,,
PER_0285,LOC_0015,ASSOCIATED_WITH,,
ACC_0715,ACC_0175,TRANSACTED_WITH,2025-10-31T20:15:58Z,1874653.39
PER_0064,LOC_0055,ASSOCIATED_WITH,,
PH_1154,PH_0829,CALLED,2025-10-26T23:31:32Z,2587
ACC_0354,ACC_0996,TRANSACTED_WITH,2023-05-31T23:21:09Z,691792.44
PER_0346,LOC_0126,ASSOCIATED_WITH,,
CASE_0070,PER_0194,PARTICIPATED_IN,,
PH_1274,PH_1202,CALLED,2023-04-16T08:58:24Z,1419
PH_0658,PH_1400,CALLED,2026-06-05T16:45:09Z,452
PH_0311,PH_1208,CALLED,2026-02-20T15:40:47Z,830
PH_0027,PH_1397,CALLED,2025-01-12T00:38:33Z,969
PER_0544,PH_1048,OWNS,,
ACC_0745,ACC_0435,TRANSACTED_WITH,2024-07-17T04:27:06Z,191890.5
PER_0973,LOC_0130,ASSOCIATED_WITH,,
PER_0849,ACC_0165,OWNS,,
PH_0969,PH_0897,CALLED,2025-05-05T10:11:51Z,962
ACC_0190,ACC_0918,TRANSACTED_WITH,2026-05-01T01:09:12Z,2314295.09
CASE_0056,PER_0365,PARTICIPATED_IN,,
PER_0940,VEH_0157,OWNS,,
PER_0828,PH_0677,OWNS,,
ACC_0054,ACC_0577,TRANSACTED_WITH,2025-12-22T20:26:08Z,2345877.23
PER_0560,ACC_0427,OWNS,,
PH_0615,PH_1392,CALLED,2023-11-23T11:12:28Z,3393
PER_0605,LOC_0040,ASSOCIATED_WITH,,
PH_0563,PH_0722,CALLED,2023-10-23T10:54:30Z,3596
PER_0373,ORG_0047,ASSOCIATED_WITH,,
PH_0024,PH_0496,CALLED,2024-04-20T01:22:50Z,1309
PH_0752,PH_0455,CALLED,2026-05-04T20:42:44Z,997
PH_0813,PH_0395,CALLED,2024-08-22T06:11:22Z,3510
PER_0572,PH_0828,OWNS,,
PER_0488,PH_1363,OWNS,,
PER_0367,ACC_0795,OWNS,,
ACC_0044,ACC_1092,TRANSACTED_WITH,2024-08-07T17:13:32Z,562285.7
PER_0106,LOC_0147,ASSOCIATED_WITH,,
ACC_1119,ACC_0770,TRANSACTED_WITH,2025-10-23T14:37:46Z,254623.99
ACC_0048,ACC_0967,TRANSACTED_WITH,2025-03-25T12:24:11Z,185635.96
PER_0213,LOC_0073,ASSOCIATED_WITH,,
ACC_0307,ACC_0458,TRANSACTED_WITH,2023-05-14T07:35:52Z,366304.69
PH_0836,PH_0106,CALLED,2025-10-09T07:46:39Z,981
PER_0175,ORG_0033,ASSOCIATED_WITH,,
PER_0216,ORG_0083,ASSOCIATED_WITH,,
PH_1040,PH_0137,CALLED,2023-01-18T23:27:02Z,2025
PH_1246,PH_0382,CALLED,2024-11-15T12:42:37Z,2973
PH_0863,PH_0271,CALLED,2024-05-20T13:58:33Z,284
CASE_0108,PER_0347,PARTICIPATED_IN,,
PER_0672,LOC_0071,ASSOCIATED_WITH,,
ACC_0385,ACC_0644,TRANSACTED_WITH,2023-11-25T17:29:40Z,1136845.27
PER_0897,ACC_0441,OWNS,,
PER_0887,PH_0806,OWNS,,
PH_0274,PH_0047,CALLED,2026-06-25T10:05:26Z,3393
PER_0212,PH_0456,OWNS,,
ACC_0381,ACC_0465,TRANSACTED_WITH,2026-03-06T11:17:55Z,1807653.99
PER_0478,LOC_0098,ASSOCIATED_WITH,,
ACC_0282,ACC_1131,TRANSACTED_WITH,2026-02-08T11:24:03Z,1719804.75
ACC_0357,ACC_0378,TRANSACTED_WITH,2023-07-14T03:48:09Z,1717213.82
PH_0193,PH_1116,CALLED,2026-04-12T18:00:41Z,2947
PH_1249,PH_0457,CALLED,2025-09-10T09:56:52Z,1473
ACC_0285,ACC_0793,TRANSACTED_WITH,2025-04-26T09:25:13Z,907740.41
PER_0542,ORG_0084,ASSOCIATED_WITH,,
PH_1012,PH_1244,CALLED,2024-10-24T07:24:36Z,3159
PER_0397,LOC_0006,ASSOCIATED_WITH,,
PH_0083,PH_0908,CALLED,2023-06-25T19:45:01Z,439
PER_0165,ORG_0084,ASSOCIATED_WITH,,
PH_1024,PH_0618,CALLED,2023-07-22T16:45:27Z,2473
CASE_0210,PER_0317,PARTICIPATED_IN,,
PH_0041,PH_1136,CALLED,2024-02-25T18:42:34Z,11
PH_0290,PH_0841,CALLED,2025-10-11T10:24:04Z,720
ACC_0062,ACC_0966,TRANSACTED_WITH,2024-01-26T08:37:04Z,1601772.97
PH_0869,PH_0761,CALLED,2026-07-28T16:45:48Z,2450
ACC_0039,ACC_0788,TRANSACTED_WITH,2023-11-16T10:39:34Z,705049.45
PH_0252,PH_0510,CALLED,2026-02-10T14:03:49Z,863
PH_1351,PH_0758,CALLED,2023-04-08T06:14:50Z,385
PH_1072,PH_1247,CALLED,2024-09-27T04:50:00Z,186
PH_0335,PH_1103,CALLED,2025-12-30T23:12:04Z,2563
PH_0355,PH_0709,CALLED,2024-12-16T08:29:35Z,1523
ACC_1155,ACC_0916,TRANSACTED_WITH,2024-10-01T22:44:14Z,826466.63
CASE_0131,PER_0819,PARTICIPATED_IN,,
PH_0033,PH_0081,CALLED,2024-12-19T06:23:22Z,1307
PER_0515,LOC_0036,ASSOCIATED_WITH,,
PER_0551,PH_0449,OWNS,,
PH_0786,PH_0479,CALLED,2025-04-22T04:26:06Z,654
PH_1043,PH_0820,CALLED,2023-11-02T17:29:55Z,605
PER_0785,ACC_0413,OWNS,,
PH_0430,PH_0137,CALLED,2026-05-12T22:12:32Z,296
PER_0636,ACC_0660,OWNS,,
PH_0032,PH_1189,CALLED,2025-06-18T08:52:31Z,703
PH_1269,PH_0636,CALLED,2024-04-12T22:02:47Z,1350
ACC_0425,ACC_0494,TRANSACTED_WITH,2024-07-08T02:24:13Z,887900.14
PH_1065,PH_0812,CALLED,2023-12-05T06:05:48Z,1860
PER_0909,LOC_0017,ASSOCIATED_WITH,,
PER_0489,LOC_0097,ASSOCIATED_WITH,,
PH_0622,PH_0437,CALLED,2024-08-20T10:38:14Z,2176
PH_1054,PH_0374,CALLED,2023-09-23T17:05:24Z,152
PER_0218,ACC_0430,OWNS,,
PER_0627,LOC_0085,ASSOCIATED_WITH,,
ACC_0027,ACC_0812,TRANSACTED_WITH,2023-11-10T02:45:30Z,2093038.67
PH_0973,PH_1298,CALLED,2024-06-19T22:40:54Z,2556
PER_0720,LOC_0083,ASSOCIATED_WITH,,
PH_0396,PH_0820,CALLED,2024-04-04T19:12:05Z,665
PER_0566,LOC_0069,ASSOCIATED_WITH,,
PER_0136,LOC_0110,ASSOCIATED_WITH,,
PER_0371,LOC_0034,ASSOCIATED_WITH,,
ACC_1120,ACC_1096,TRANSACTED_WITH,2025-05-05T00:58:29Z,827995.76
PER_0167,ORG_0048,ASSOCIATED_WITH,,
ACC_0020,ACC_0964,TRANSACTED_WITH,2025-11-08T01:17:49Z,760073.7
ACC_0085,ACC_0590,TRANSACTED_WITH,2024-07-12T10:38:46Z,975449.65
ACC_0429,ACC_0828,TRANSACTED_WITH,2026-01-02T10:12:29Z,524510.07
PER_0176,LOC_0137,ASSOCIATED_WITH,,
ACC_0065,ACC_0386,TRANSACTED_WITH,2023-07-08T01:46:37Z,2175264.26
PER_0192,LOC_0033,ASSOCIATED_WITH,,
PER_0801,LOC_0120,ASSOCIATED_WITH,,
PH_1177,PH_0520,CALLED,2023-06-10T19:53:06Z,1096
PER_0302,PH_1147,OWNS,,
PER_0291,ACC_0773,OWNS,,
PH_1035,PH_0229,CALLED,2023-12-12T15:23:23Z,533
ACC_0893,ACC_0369,TRANSACTED_WITH,2025-03-22T14:39:52Z,1509488.13
PH_0217,PH_0118,CALLED,2024-01-17T07:39:06Z,1731
PH_1279,PH_0044,CALLED,2024-12-15T13:29:59Z,1288
PER_0208,ACC_0182,OWNS,,
PH_0381,PH_0210,CALLED,2026-02-16T08:28:28Z,446
PER_0375,PH_0972,OWNS,,
PH_1171,PH_1366,CALLED,2026-04-16T00:47:32Z,281
PER_0048,ACC_0407,OWNS,,
PH_0273,PH_0234,CALLED,2025-06-19T15:10:40Z,2477
PER_0305,PH_0348,OWNS,,
ACC_0814,ACC_0576,TRANSACTED_WITH,2026-02-24T16:30:31Z,1132741.27
PER_0544,LOC_0086,ASSOCIATED_WITH,,
PH_0386,PH_0178,CALLED,2023-02-24T12:31:46Z,3594
PH_1190,PH_0379,CALLED,2026-01-31T19:10:57Z,1959
PH_1082,PH_0144,CALLED,2025-09-13T08:28:28Z,3413
PER_0185,LOC_0023,ASSOCIATED_WITH,,
PH_1064,PH_0981,CALLED,2025-03-16T00:32:02Z,1741
PER_0373,PH_0482,OWNS,,
PH_1232,PH_1371,CALLED,2026-03-23T12:11:06Z,238
PER_0156,VEH_0222,OWNS,,
PER_0864,LOC_0032,ASSOCIATED_WITH,,
ACC_1032,ACC_0139,TRANSACTED_WITH,2025-04-13T00:56:10Z,711412.52
ACC_1173,ACC_0529,TRANSACTED_WITH,2024-06-10T02:21:23Z,1443805.84
ACC_0654,ACC_0409,TRANSACTED_WITH,2025-09-29T22:14:44Z,1821483.4
PH_0016,PH_0395,CALLED,2023-12-24T09:05:17Z,2126
PH_0536,PH_0642,CALLED,2024-03-18T13:53:03Z,835
PH_0484,PH_0826,CALLED,2023-02-25T16:45:40Z,1911
PER_0403,PH_0040,OWNS,,
PH_0192,PH_1130,CALLED,2024-02-20T22:28:43Z,1055
PER_0628,ORG_0017,ASSOCIATED_WITH,,
PER_0634,LOC_0081,ASSOCIATED_WITH,,
PER_0312,ORG_0100,ASSOCIATED_WITH,,
PH_0928,PH_0907,CALLED,2025-02-25T03:48:39Z,3213
PH_0667,PH_0466,CALLED,2025-03-07T12:10:47Z,2674
ACC_0955,ACC_0355,TRANSACTED_WITH,2023-06-06T00:03:41Z,621044.52
PER_0568,ACC_0748,OWNS,,
PH_0785,PH_0131,CALLED,2025-08-15T07:52:00Z,3412
CASE_0063,PER_0497,PARTICIPATED_IN,,
PER_0203,VEH_0478,OWNS,,
ACC_0982,ACC_0082,TRANSACTED_WITH,2025-07-24T14:38:41Z,1477001.82
PH_0761,PH_0048,CALLED,2025-12-12T16:38:29Z,2740
PER_0701,PH_0817,OWNS,,
PER_0755,ACC_0626,OWNS,,
PER_0881,LOC_0135,ASSOCIATED_WITH,,
PH_0318,PH_0157,CALLED,2024-01-05T02:12:09Z,2446
PER_0827,ORG_0086,ASSOCIATED_WITH,,
ACC_0689,ACC_0067,TRANSACTED_WITH,2026-02-12T04:56:11Z,195593.35
PER_0501,ACC_0687,OWNS,,
PER_0689,LOC_0031,ASSOCIATED_WITH,,
PH_0509,PH_1037,CALLED,2023-10-14T07:36:55Z,2215
PH_0698,PH_0497,CALLED,2026-03-30T09:59:32Z,137
PH_1042,PH_0766,CALLED,2025-12-25T03:37:01Z,2352
CASE_0139,PER_0251,PARTICIPATED_IN,,
ACC_0129,ACC_0695,TRANSACTED_WITH,2024-12-11T03:55:14Z,1788411.34
ACC_0966,ACC_0129,TRANSACTED_WITH,2025-01-26T04:44:42Z,96532.2
PER_0824,PH_1142,OWNS,,
CASE_0044,PER_0395,PARTICIPATED_IN,,
ACC_0328,ACC_0367,TRANSACTED_WITH,2024-10-29T09:13:13Z,1270146.38
PH_0285,PH_1282,CALLED,2024-02-21T11:21:40Z,1733
PER_0249,ACC_0830,OWNS,,
PER_0179,LOC_0034,ASSOCIATED_WITH,,
ACC_0793,ACC_0021,TRANSACTED_WITH,2026-04-19T12:18:25Z,2404517.19
PER_0336,PH_0862,OWNS,,
PER_0696,LOC_0053,ASSOCIATED_WITH,,
ACC_0072,ACC_1081,TRANSACTED_WITH,2025-12-23T19:47:00Z,276978.58
CASE_0014,PER_0929,PARTICIPATED_IN,,
ACC_0790,ACC_0414,TRANSACTED_WITH,2024-02-15T11:01:59Z,2115959.22
PER_0813,PH_1246,OWNS,,
PER_0365,ORG_0014,ASSOCIATED_WITH,,
ACC_1006,ACC_0762,TRANSACTED_WITH,2025-12-28T12:35:29Z,2452298.34
PER_0971,LOC_0054,ASSOCIATED_WITH,,
PER_0589,LOC_0121,ASSOCIATED_WITH,,
PH_0729,PH_0749,CALLED,2025-02-17T21:52:07Z,2060
ACC_0242,ACC_0470,TRANSACTED_WITH,2024-09-14T16:18:58Z,203658.02
PH_0382,PH_0568,CALLED,2023-07-01T09:01:03Z,3127
PER_0988,ACC_0719,OWNS,,
ACC_0504,ACC_1116,TRANSACTED_WITH,2025-04-17T23:19:35Z,444715.8
ACC_1029,ACC_0965,TRANSACTED_WITH,2026-06-04T00:42:34Z,700132.72
PH_0604,PH_1158,CALLED,2025-01-25T13:56:43Z,344
PH_1104,PH_1008,CALLED,2023-07-28T03:47:49Z,3524
