source_id,target_id,edge_type,timestamp,weight
PH_0807,PH_0880,CALLED,2024-11-06T09:28:45Z,1323
ACC_0249,ACC_0085,TRANSACTED_WITH,2023-06-18T05:19:08Z,349267.47
PH_1084,PH_0806,CALLED,2023-02-19T22:05:53Z,657
PH_0379,PH_1139,CALLED,2025-03-29T10:42:18Z,3207
PH_0625,PH_0210,CALLED,2024-05-03T11:21:01Z,2685
PH_1219,PH_0237,CALLED,2024-09-15T00:00:41Z,3345
PH_0270,PH_0483,CALLED,2025-12-24T15:21:23Z,480
PER_0542,ACC_1071,OWNS,,
ACC_0543,ACC_0293,TRANSACTED_WITH,2024-10-08T08:48:41Z,747617.19
PH_0495,PH_0464,CALLED,2024-01-07T07:25:22Z,3400
ACC_0817,ACC_0974,TRANSACTED_WITH,2025-08-12T16:52:08Z,2199844.69
PER_0847,PH_0429,OWNS,,
PH_0752,PH_1234,CALLED,2026-01-13T16:52:35Z,1055
ACC_0053,ACC_0906,TRANSACTED_WITH,2023-06-28T17:05:39Z,1649060.01
ACC_0464,ACC_0307,TRANSACTED_WITH,2024-12-12T18:23:36Z,293928.54
ACC_0631,ACC_0082,TRANSACTED_WITH,2025-11-14T13:00:55Z,612112.42
PH_1139,PH_0968,CALLED,2025-02-12T18:25:49Z,774
PH_1109,PH_0557,CALLED,2023-03-17T21:44:37Z,933
PH_1342,PH_0547,CALLED,2025-08-02T02:57:13Z,2023
PH_0432,PH_0240,CALLED,2025-11-12T16:10:52Z,174
CASE_0214,PER_0636,PARTICIPATED_IN,,
PER_0462,LOC_0055,ASSOCIATED_WITH,,
PER_0352,PH_0985,OWNS,,
PER_0688,PH_1205,OWNS,,
ACC_0999,ACC_0949,TRANSACTED_WITH,2024-12-10T05:28:51Z,1617701.81
CASE_0227,PER_0436,PARTICIPATED_IN,,
PH_1087,PH_0806,CALLED,2024-01-09T15:38:51Z,1068
PER_0907,VEH_0070,OWNS,,
PER_0714,PH_0877,OWNS,,
PER_0041,LOC_0019,ASSOCIATED_WITH,,
PER_0826,PH_0713,OWNS,,
PH_1240,PH_0920,CALLED,2024-07-15T04:19:47Z,2545
PH_0924,PH_0599,CALLED,2024-06-14T11:01:07Z,3564
PH_0355,PH_0877,CALLED,2023-03-05T06:14:12Z,177
PER_0304,LOC_0114,ASSOCIATED_WITH,,
PER_0111,ACC_0172,OWNS,,
PER_0033,LOC_0018,ASSOCIATED_WITH,,
PH_1100,PH_0612,CALLED,2023-10-17T06:08:59Z,806
ACC_0788,ACC_0047,TRANSACTED_WITH,2025-04-04T16:48:50Z,733504.96
ACC_0450,ACC_0203,TRANSACTED_WITH,2023-06-30T07:28:08Z,53940.29
PER_0425,PH_0928,OWNS,,
ACC_0690,ACC_1175,TRANSACTED_WITH,2026-02-24T10:06:50Z,895180.7
CASE_0027,PER_0021,PARTICIPATED_IN,,
PH_0771,PH_0945,CALLED,2025-09-13T01:48:23Z,2732
PER_0431,PH_0340,OWNS,,
PH_0456,PH_1028,CALLED,2023-11-26T03:09:15Z,2048
CASE_0062,PER_0482,PARTICIPATED_IN,,
CASE_0117,PER_0387,PARTICIPATED_IN,,
PH_0526,PH_0610,CALLED,2024-03-01T22:15:06Z,306
PH_1019,PH_0962,CALLED,2026-05-20T12:07:14Z,1002
PER_0380,LOC_0143,ASSOCIATED_WITH,,
PER_0451,PH_1226,OWNS,,
PER_0346,ACC_1135,OWNS,,
PER_0264,LOC_0127,ASSOCIATED_WITH,,
PER_0996,LOC_0019,ASSOCIATED_WITH,,
PER_0157,LOC_0017,ASSOCIATED_WITH,,
PER_0498,LOC_0032,ASSOCIATED_WITH,,
PER_0540,LOC_0035,ASSOCIATED_WITH,,
PER_0746,LOC_0147,ASSOCIATED_WITH,,
ACC_0884,ACC_0762,TRANSACTED_WITH,2023-03-28T00:46:05Z,362039.27
CASE_0227,PER_0016,PARTICIPATED_IN,,
PER_0866,ACC_0871,OWNS,,
PH_1115,PH_0500,CALLED,2025-04-18T08:04:35Z,2023
ACC_0678,ACC_1037,TRANSACTED_WITH,2025-04-27T03:45:39Z,1383814.38
PER_0090,LOC_0023,ASSOCIATED_WITH,,
ACC_0743,ACC_0616,TRANSACTED_WITH,2024-07-16T15:42:05Z,1309909.87
PER_0999,ACC_0899,OWNS,,
PER_0392,VEH_0081,OWNS,,
PH_0920,PH_1119,CALLED,2023-09-19T12:10:21Z,2294
PH_0487,PH_1367,CALLED,2023-11-17T09:08:41Z,1499
PER_0865,PH_0436,OWNS,,
PH_0686,PH_0413,CALLED,2026-06-03T02:48:33Z,2588
CASE_0018,PER_0461,PARTICIPATED_IN,,
PER_0835,PH_0917,OWNS,,
PER_0380,PH_0522,OWNS,,
PH_0498,PH_0112,CALLED,2025-12-01T23:16:48Z,2181
ACC_0811,ACC_0061,TRANSACTED_WITH,2025-09-25T18:55:47Z,1984448.51
PER_0808,LOC_0090,ASSOCIATED_WITH,,
PER_0305,ACC_0631,OWNS,,
PER_0870,PH_0529,OWNS,,
PH_0435,PH_0696,CALLED,2026-06-20T12:45:59Z,2628
PH_0374,PH_0741,CALLED,2026-01-25T17:08:57Z,3574
PER_0486,LOC_0091,ASSOCIATED_WITH,,
ACC_0612,ACC_0100,TRANSACTED_WITH,2025-07-30T13:13:49Z,2040065.0
PER_0111,LOC_0139,ASSOCIATED_WITH,,
PER_0174,PH_0427,OWNS,,
ACC_1110,ACC_0883,TRANSACTED_WITH,2024-08-20T22:28:49Z,813952.09
PH_0301,PH_1347,CALLED,2025-08-16T07:59:07Z,532
PER_0399,ORG_0070,ASSOCIATED_WITH,,
CASE_0055,PER_0363,PARTICIPATED_IN,,
ACC_0289,ACC_0029,TRANSACTED_WITH,2024-08-23T18:42:54Z,88726.96
ACC_0402,ACC_1104,TRANSACTED_WITH,2023-05-22T10:40:55Z,1049938.75
PH_0978,PH_0977,CALLED,2025-01-20T21:26:07Z,1142
ACC_0264,ACC_0747,TRANSACTED_WITH,2023-03-03T19:33:49Z,470093.24
PER_0917,ORG_0120,ASSOCIATED_WITH,,
PER_0813,ORG_0020,ASSOCIATED_WITH,,
PH_0875,PH_0772,CALLED,2023-10-29T03:40:40Z,3404
ACC_0774,ACC_0738,TRANSACTED_WITH,2026-05-23T06:16:08Z,1127088.35
CASE_0192,PER_0408,PARTICIPATED_IN,,
PER_0424,LOC_0068,ASSOCIATED_WITH,,
PER_0156,LOC_0066,ASSOCIATED_WITH,,
PER_0020,ORG_0116,ASSOCIATED_WITH,,
PH_0208,PH_0319,CALLED,2025-10-27T04:29:37Z,2939
PER_0979,ACC_1101,OWNS,,
PER_0209,ACC_0444,OWNS,,
PER_0139,PH_0032,OWNS,,
PH_1240,PH_0146,CALLED,2026-03-27T09:56:47Z,477
PER_0657,PH_1291,OWNS,,
PH_0491,PH_0663,CALLED,2025-06-26T08:17:16Z,161
PH_1289,PH_0471,CALLED,2023-12-24T10:53:46Z,3299
PH_1350,PH_0505,CALLED,2025-09-01T06:54:03Z,553
PER_0993,LOC_0015,ASSOCIATED_WITH,,
PER_0977,ORG_0004,ASSOCIATED_WITH,,
ACC_0576,ACC_1073,TRANSACTED_WITH,2024-12-13T07:33:37Z,264689.09
PH_1371,PH_0953,CALLED,2026-03-24T04:57:37Z,3126
PER_0366,LOC_0144,ASSOCIATED_WITH,,
PER_0904,ORG_0090,ASSOCIATED_WITH,,
ACC_0372,ACC_0979,TRANSACTED_WITH,2025-03-24T07:16:31Z,575987.46
PER_0846,PH_0524,OWNS,,
ACC_0769,ACC_0949,TRANSACTED_WITH,2025-01-22T00:32:00Z,890759.71
PER_0100,PH_1273,OWNS,,
PER_0920,ORG_0027,ASSOCIATED_WITH,,
PER_0146,ORG_0059,ASSOCIATED_WITH,,
PER_0340,LOC_0018,ASSOCIATED_WITH,,
ACC_0582,ACC_1023,TRANSACTED_WITH,2024-12-01T08:26:34Z,519325.95
PH_0799,PH_0252,CALLED,2024-02-08T08:50:20Z,658
PH_1278,PH_0531,CALLED,2024-07-21T16:34:40Z,2406
ACC_1190,ACC_0383,TRANSACTED_WITH,2025-06-28T06:28:51Z,403227.39
PH_0596,PH_0831,CALLED,2026-01-24T06:07:56Z,1363
PER_0889,ACC_1036,OWNS,,
CASE_0231,PER_0285,PARTICIPATED_IN,,
PH_0766,PH_0139,CALLED,2024-05-29T12:47:51Z,1757
PH_0430,PH_0485,CALLED,2023-06-20T20:46:20Z,3307
PH_0669,PH_0915,CALLED,2026-03-01T22:42:10Z,2860
PH_0330,PH_0147,CALLED,2024-12-30T07:26:55Z,2897
PH_0661,PH_0541,CALLED,2024-07-23T23:43:20Z,3035
PH_0103,PH_0883,CALLED,2025-07-24T06:05:37Z,2723
ACC_0679,ACC_0123,TRANSACTED_WITH,2024-09-06T01:05:03Z,2471434.47
PER_0725,PH_0652,OWNS,,
ACC_0208,ACC_0818,TRANSACTED_WITH,2024-11-01T06:42:17Z,887604.33
ACC_1143,ACC_0591,TRANSACTED_WITH,2023-08-06T22:17:14Z,218474.76
PH_1054,PH_0844,CALLED,2023-11-09T11:51:13Z,553
ACC_0349,ACC_1091,TRANSACTED_WITH,2026-02-03T17:56:36Z,2403816.07
CASE_0246,PER_0534,PARTICIPATED_IN,,
PER_0454,LOC_0082,ASSOCIATED_WITH,,
ACC_0380,ACC_0625,TRANSACTED_WITH,2024-02-04T02:59:46Z,1930767.28
PER_0987,LOC_0106,ASSOCIATED_WITH,,
ACC_0107,ACC_0171,TRANSACTED_WITH,2024-02-01T00:17:25Z,2411246.79
ACC_1111,ACC_1097,TRANSACTED_WITH,2024-03-18T03:57:15Z,2337854.02
ACC_0125,ACC_0280,TRANSACTED_WITH,2025-04-23T16:47:03Z,2048986.96
PER_0373,PH_0532,OWNS,,
PER_0766,LOC_0052,ASSOCIATED_WITH,,
ACC_1115,ACC_0155,TRANSACTED_WITH,2024-11-02T21:35:53Z,279815.44
PH_0046,PH_1231,CALLED,2025-10-01T09:40:14Z,2822
ACC_0717,ACC_0701,TRANSACTED_WITH,2024-09-18T14:38:32Z,1029285.08
PER_0969,LOC_0048,ASSOCIATED_WITH,,
ACC_0502,ACC_0450,TRANSACTED_WITH,2023-09-04T08:51:25Z,765196.66
ACC_1058,ACC_0344,TRANSACTED_WITH,2026-06-30T23:57:29Z,578306.11
PH_1024,PH_0816,CALLED,2025-08-18T19:14:23Z,3104
ACC_0578,ACC_1120,TRANSACTED_WITH,2025-07-21T06:12:00Z,1614222.73
CASE_0240,PER_0061,PARTICIPATED_IN,,
PER_0228,LOC_0041,ASSOCIATED_WITH,,
PER_0333,ACC_0204,OWNS,,
PER_0144,LOC_0021,ASSOCIATED_WITH,,
PH_1185,PH_0537,CALLED,2024-11-11T11:05:56Z,142
PER_0271,LOC_0020,ASSOCIATED_WITH,,
PER_0710,LOC_0025,ASSOCIATED_WITH,,
ACC_0869,ACC_0908,TRANSACTED_WITH,2026-01-29T17:32:40Z,1284348.65
PH_0102,PH_0298,CALLED,2025-09-02T18:21:45Z,2533
CASE_0012,PER_0694,PARTICIPATED_IN,,
PER_0433,LOC_0010,ASSOCIATED_WITH,,
ACC_1000,ACC_1189,TRANSACTED_WITH,2023-02-16T19:04:11Z,1712321.36
PH_0043,PH_0337,CALLED,2024-03-31T14:22:46Z,1200
PH_0971,PH_0505,CALLED,2023-07-15T17:52:34Z,1398
CASE_0065,PER_0806,PARTICIPATED_IN,,
PER_0158,LOC_0112,ASSOCIATED_WITH,,
PH_1147,PH_0443,CALLED,2023-12-31T21:42:07Z,2720
PH_1316,PH_0685,CALLED,2026-01-01T19:01:52Z,3449
PER_0546,PH_1261,OWNS,,
ACC_0034,ACC_1009,TRANSACTED_WITH,2025-02-20T01:23:04Z,666562.59
PH_0096,PH_1211,CALLED,2024-12-29T12:45:20Z,2339
PER_0765,PH_1287,OWNS,,
CASE_0069,PER_0218,PARTICIPATED_IN,,
PER_0423,ORG_0055,ASSOCIATED_WITH,,
PER_0069,PH_1178,OWNS,,
PH_0422,PH_0361,CALLED,2023-09-04T02:26:15Z,2976
ACC_0779,ACC_0722,TRANSACTED_WITH,2024-03-12T13:59:39Z,697136.04
PER_0335,LOC_0149,ASSOCIATED_WITH,,
PER_0854,LOC_0053,ASSOCIATED_WITH,,
PER_0839,ACC_0946,OWNS,,
PH_0180,PH_0446,CALLED,2024-05-08T17:27:19Z,2668
PER_0827,LOC_0052,ASSOCIATED_WITH,,
PH_1388,PH_1124,CALLED,2025-03-10T02:57:55Z,3116
PH_0340,PH_0331,CALLED,2024-05-31T11:50:17Z,3481
ACC_0560,ACC_0414,TRANSACTED_WITH,2026-03-18T09:37:48Z,2281026.5
PER_0183,LOC_0005,ASSOCIATED_WITH,,
PH_0904,PH_0616,CALLED,2024-11-22T04:46:43Z,1674
PH_1158,PH_0193,CALLED,2025-09-21T19:13:46Z,703
PER_0407,LOC_0136,ASSOCIATED_WITH,,
PER_0419,ORG_0082,ASSOCIATED_WITH,,
ACC_0306,ACC_0894,TRANSACTED_WITH,2023-05-08T04:50:31Z,1347100.25
PH_0678,PH_0442,CALLED,2025-02-09T10:02:46Z,3423
ACC_1078,ACC_0175,TRANSACTED_WITH,2024-12-19T20:12:29Z,1751889.15
PER_0306,LOC_0118,ASSOCIATED_WITH,,
PER_0231,ACC_0755,OWNS,,
PH_1072,PH_1331,CALLED,2024-04-14T13:35:34Z,3492
PER_0093,LOC_0051,ASSOCIATED_WITH,,
ACC_0655,ACC_1098,TRANSACTED_WITH,2025-09-29T07:09:22Z,273682.26
ACC_0825,ACC_0788,TRANSACTED_WITH,2024-09-21T07:54:52Z,2477776.37
PH_1217,PH_0099,CALLED,2024-04-17T00:51:50Z,1775
PH_1255,PH_1164,CALLED,2023-11-25T21:43:03Z,2921
PER_0279,ORG_0051,ASSOCIATED_WITH,,
PER_0236,PH_0634,OWNS,,
PER_0031,ACC_0795,OWNS,,
ACC_0796,ACC_0263,TRANSACTED_WITH,2023-11-09T18:04:27Z,2071264.33
CASE_0061,PER_0048,PARTICIPATED_IN,,
PER_0659,PH_0167,OWNS,,
PER_0072,LOC_0067,ASSOCIATED_WITH,,
CASE_0176,PER_0815,PARTICIPATED_IN,,
PER_0634,ACC_0469,OWNS,,
PH_0901,PH_0292,CALLED,2024-04-25T03:39:33Z,2046
PER_0928,ORG_0050,ASSOCIATED_WITH,,
PH_0428,PH_0670,CALLED,2023-10-16T07:23:42Z,34
ACC_0483,ACC_0641,TRANSACTED_WITH,2026-07-04T05:06:02Z,140240.53
ACC_0922,ACC_0704,TRANSACTED_WITH,2023-09-08T14:37:53Z,376382.71
PH_0936,PH_0863,CALLED,2026-03-02T11:45:34Z,37
ACC_1097,ACC_0763,TRANSACTED_WITH,2023-05-26T07:23:59Z,1161106.11
CASE_0091,PER_0004,PARTICIPATED_IN,,
PER_0502,ORG_0036,ASSOCIATED_WITH,,
PER_0058,PH_1300,OWNS,,
PER_0016,ACC_1190,OWNS,,
ACC_1076,ACC_0968,TRANSACTED_WITH,2025-10-25T07:02:34Z,1606837.82
PER_0214,LOC_0088,ASSOCIATED_WITH,,
PER_0723,PH_0635,OWNS,,
PH_0138,PH_1171,CALLED,2023-12-15T03:41:35Z,1140
PH_0621,PH_1354,CALLED,2026-01-03T20:26:18Z,3455
PH_1395,PH_0924,CALLED,2024-03-13T17:40:19Z,1116
ACC_0202,ACC_0088,TRANSACTED_WITH,2023-12-15T01:18:38Z,103961.77
PER_0043,LOC_0090,ASSOCIATED_WITH,,
ACC_0521,ACC_0292,TRANSACTED_WITH,2026-04-19T01:22:15Z,968472.62
PH_0221,PH_1234,CALLED,2023-12-12T13:26:04Z,2787
PH_0677,PH_0235,CALLED,2025-10-14T04:05:00Z,2674
PH_1232,PH_0470,CALLED,2026-07-17T17:46:37Z,2177
PER_0573,LOC_0037,ASSOCIATED_WITH,,
PH_1206,PH_1316,CALLED,2025-11-14T17:28:41Z,1597
PER_0430,LOC_0011,ASSOCIATED_WITH,,
PER_0758,ACC_0126,OWNS,,
PH_0521,PH_0600,CALLED,2024-03-07T22:57:55Z,1560
PH_0330,PH_0826,CALLED,2026-02-23T07:44:57Z,1151
PER_0854,VEH_0482,OWNS,,
PER_0859,LOC_0066,ASSOCIATED_WITH,,
PH_1153,PH_0021,CALLED,2024-09-29T00:35:27Z,1850
PH_1162,PH_0425,CALLED,2023-05-01T00:31:52Z,1593
ACC_0298,ACC_1104,TRANSACTED_WITH,2025-02-24T15:20:08Z,1972144.09
ACC_0582,ACC_0975,TRANSACTED_WITH,2025-03-26T05:27:37Z,409906.18
PH_0982,PH_0447,CALLED,2024-12-27T21:07:08Z,330
CASE_0042,PER_0400,PARTICIPATED_IN,,
PH_1343,PH_0533,CALLED,2023-08-01T02:50:26Z,3384
ACC_0488,ACC_1082,TRANSACTED_WITH,2024-05-10T16:49:31Z,2035091.49
PH_0157,PH_1364,CALLED,2026-06-10T04:40:48Z,3452
PH_1064,PH_0727,CALLED,2023-11-15T20:21:25Z,2839
PH_1211,PH_1093,CALLED,2025-04-18T01:59:57Z,124
ACC_0131,ACC_0466,TRANSACTED_WITH,2024-01-30T11:58:23Z,2238859.53
PH_0188,PH_1219,CALLED,2024-10-06T00:03:11Z,2065
PER_0592,ACC_0714,OWNS,,
ACC_0244,ACC_0612,TRANSACTED_WITH,2024-07-17T13:48:41Z,754132.54
PER_0335,VEH_0019,OWNS,,
ACC_0949,ACC_0456,TRANSACTED_WITH,2025-05-23T06:37:30Z,1225695.25
ACC_1175,ACC_0573,TRANSACTED_WITH,2025-09-05T20:52:16Z,1288578.05
PER_0249,ORG_0035,ASSOCIATED_WITH,,
PER_0457,PH_1220,OWNS,,
PER_0216,VEH_0359,OWNS,,
ACC_0374,ACC_0308,TRANSACTED_WITH,2026-02-22T04:02:12Z,383026.11
PH_0685,PH_0226,CALLED,2025-07-26T20:26:13Z,2732
PH_0245,PH_1233,CALLED,2025-06-25T18:00:00Z,2327
PH_0402,PH_1080,CALLED,2024-11-24T00:06:07Z,3359
CASE_0238,PER_0806,PARTICIPATED_IN,,
PER_0779,LOC_0054,ASSOCIATED_WITH,,
ACC_0328,ACC_0137,TRANSACTED_WITH,2024-01-09T00:48:57Z,393125.51
PER_0246,ORG_0104,ASSOCIATED_WITH,,
PH_0947,PH_1045,CALLED,2023-06-14T15:47:17Z,3253
PER_0072,LOC_0024,ASSOCIATED_WITH,,
PH_0189,PH_1250,CALLED,2024-09-07T18:40:10Z,1611
PH_1020,PH_1017,CALLED,2024-10-23T02:00:15Z,1780
PH_0020,PH_1158,CALLED,2023-01-22T06:25:05Z,1154
PER_0805,LOC_0050,ASSOCIATED_WITH,,
PER_0455,ACC_0289,OWNS,,
PER_0713,LOC_0011,ASSOCIATED_WITH,,
PH_1050,PH_0844,CALLED,2026-01-15T16:31:35Z,1265
PH_0146,PH_0188,CALLED,2024-12-09T11:12:03Z,322
PER_0592,LOC_0114,ASSOCIATED_WITH,,
PER_0863,VEH_0450,OWNS,,
PH_1090,PH_1160,CALLED,2025-07-05T22:16:39Z,2271
PER_0476,ACC_1040,OWNS,,
ACC_0542,ACC_0728,TRANSACTED_WITH,2024-06-28T13:01:53Z,2406629.68
PH_1303,PH_0921,CALLED,2026-03-06T20:03:32Z,105
ACC_0708,ACC_0690,TRANSACTED_WITH,2024-07-03T16:27:56Z,1317597.1
PER_0564,ACC_0407,OWNS,,
PER_0070,PH_0533,OWNS,,
PER_0402,PH_0147,OWNS,,
PH_0136,PH_0295,CALLED,2026-05-09T12:30:23Z,3411
CASE_0017,PER_0078,PARTICIPATED_IN,,
CASE_0020,PER_0535,PARTICIPATED_IN,,
PH_1152,PH_0858,CALLED,2023-06-08T00:33:17Z,2000
PH_0419,PH_0820,CALLED,2023-02-09T20:56:21Z,1006
ACC_1135,ACC_1181,TRANSACTED_WITH,2024-05-01T23:11:10Z,1083185.01
PH_0201,PH_1029,CALLED,2023-06-13T23:13:15Z,3129
PER_0913,PH_1110,OWNS,,
PH_0672,PH_0534,CALLED,2025-09-24T22:17:34Z,1865
PH_1394,PH_0878,CALLED,2025-06-23T00:22:02Z,1371
PH_1328,PH_0424,CALLED,2024-12-31T19:10:54Z,1508
PER_0299,LOC_0043,ASSOCIATED_WITH,,
PER_0690,ACC_1090,OWNS,,
PH_0987,PH_0028,CALLED,2024-06-26T12:06:53Z,3027
ACC_1104,ACC_1007,TRANSACTED_WITH,2023-07-27T13:57:24Z,1602881.03
PER_0343,LOC_0065,ASSOCIATED_WITH,,
ACC_0095,ACC_1174,TRANSACTED_WITH,2025-02-11T14:39:52Z,651727.69
ACC_0081,ACC_0027,TRANSACTED_WITH,2023-04-20T15:27:06Z,299698.88
ACC_1184,ACC_0359,TRANSACTED_WITH,2024-04-26T23:36:19Z,2322112.24
PER_0733,PH_1274,OWNS,,
PER_0013,ORG_0101,ASSOCIATED_WITH,,
ACC_1016,ACC_0327,TRANSACTED_WITH,2024-09-30T12:11:36Z,1922156.74
PER_0472,LOC_0028,ASSOCIATED_WITH,,
PH_0938,PH_1228,CALLED,2023-03-27T19:08:46Z,1086
CASE_0084,PER_0851,PARTICIPATED_IN,,
ACC_0676,ACC_0539,TRANSACTED_WITH,2024-08-19T08:17:06Z,296752.66
PH_0759,PH_0798,CALLED,2025-09-05T13:30:19Z,891
PH_0089,PH_0853,CALLED,2025-08-30T01:02:09Z,2552
PER_0233,LOC_0094,ASSOCIATED_WITH,,
PER_0294,PH_0116,OWNS,,
PER_0210,LOC_0120,ASSOCIATED_WITH,,
ACC_0298,ACC_0802,TRANSACTED_WITH,2023-07-10T01:28:20Z,2236406.37
CASE_0075,PER_0189,PARTICIPATED_IN,,
PER_0760,LOC_0031,ASSOCIATED_WITH,,
PH_1385,PH_0634,CALLED,2026-01-27T06:07:00Z,623
PER_0621,ORG_0092,ASSOCIATED_WITH,,
ACC_0934,ACC_0753,TRANSACTED_WITH,2024-08-03T13:58:23Z,207280.01
ACC_0373,ACC_0541,TRANSACTED_WITH,2023-02-18T14:50:21Z,938944.19
ACC_0038,ACC_0759,TRANSACTED_WITH,2025-10-15T13:24:28Z,2490635.49
PH_0127,PH_0984,CALLED,2025-08-28T17:18:14Z,2092
PER_0708,PH_0671,OWNS,,
ACC_1190,ACC_1185,TRANSACTED_WITH,2024-02-02T03:02:37Z,1930876.07
ACC_0700,ACC_1189,TRANSACTED_WITH,2025-08-02T04:17:05Z,577757.05
PER_0348,PH_0948,OWNS,,
PER_0122,ACC_0213,OWNS,,
PER_0599,ACC_0288,OWNS,,
PER_0447,ACC_0016,OWNS,,
PH_1087,PH_1301,CALLED,2024-02-20T03:10:37Z,364
ACC_0687,ACC_0818,TRANSACTED_WITH,2024-08-29T03:37:26Z,98855.99
PER_0127,LOC_0117,ASSOCIATED_WITH,,
PER_0462,LOC_0029,ASSOCIATED_WITH,,
CASE_0049,PER_0847,PARTICIPATED_IN,,
ACC_0986,ACC_0825,TRANSACTED_WITH,2024-09-04T12:15:55Z,542958.11
PH_0529,PH_1329,CALLED,2024-03-28T04:56:44Z,3583
ACC_0040,ACC_0180,TRANSACTED_WITH,2026-06-18T02:08:01Z,2216496.08
ACC_0097,ACC_0019,TRANSACTED_WITH,2023-12-29T01:40:17Z,480243.01
PER_0057,ORG_0078,ASSOCIATED_WITH,,
PER_0954,VEH_0126,OWNS,,
PH_0921,PH_0329,CALLED,2024-12-31T18:33:39Z,3010
CASE_0197,PER_0582,PARTICIPATED_IN,,
PH_0818,PH_0490,CALLED,2025-12-08T04:32:25Z,267
PER_0101,VEH_0580,OWNS,,
PER_0619,ORG_0098,ASSOCIATED_WITH,,
PH_0050,PH_0849,CALLED,2023-12-06T15:40:48Z,104
PH_1205,PH_1317,CALLED,2025-01-10T09:12:22Z,1969
ACC_0626,ACC_0125,TRANSACTED_WITH,2026-05-18T17:17:47Z,2128889.46
PER_0196,ACC_0599,OWNS,,
ACC_0307,ACC_0776,TRANSACTED_WITH,2025-01-18T10:47:03Z,655571.94
PH_0468,PH_0102,CALLED,2026-06-05T19:16:41Z,3536
PH_0890,PH_0928,CALLED,2023-07-22T20:22:49Z,82
PER_0840,LOC_0083,ASSOCIATED_WITH,,
PH_1005,PH_0889,CALLED,2025-01-19T09:08:37Z,881
PH_0043,PH_0978,CALLED,2025-04-24T05:31:05Z,494
ACC_0752,ACC_1131,TRANSACTED_WITH,2025-05-01T18:20:39Z,471638.96
CASE_0116,PER_0469,PARTICIPATED_IN,,
PH_0668,PH_0134,CALLED,2024-11-30T06:10:06Z,2454
PH_1332,PH_0897,CALLED,2026-02-24T05:12:32Z,3297
ACC_0048,ACC_0907,TRANSACTED_WITH,2025-01-03T18:44:53Z,2109843.42
PER_0086,ACC_0493,OWNS,,
PER_0936,LOC_0008,ASSOCIATED_WITH,,
ACC_0587,ACC_0741,TRANSACTED_WITH,2023-05-05T05:24:25Z,1126722.27
CASE_0021,PER_0277,PARTICIPATED_IN,,
PH_1084,PH_0579,CALLED,2025-04-18T18:11:57Z,2938
PER_0672,LOC_0027,ASSOCIATED_WITH,,
PH_0768,PH_0560,CALLED,2023-12-17T13:57:55Z,3430
PER_0659,LOC_0019,ASSOCIATED_WITH,,
PER_0812,ACC_0035,OWNS,,
PER_0449,LOC_0008,ASSOCIATED_WITH,,
ACC_0214,ACC_1090,TRANSACTED_WITH,2024-09-16T07:41:43Z,1995651.41
PH_0060,PH_0715,CALLED,2025-08-17T08:50:25Z,90
ACC_0612,ACC_0544,TRANSACTED_WITH,2025-04-26T08:09:35Z,1724921.44
PER_0765,LOC_0009,ASSOCIATED_WITH,,
PER_0023,ORG_0100,ASSOCIATED_WITH,,
ACC_0003,ACC_0394,TRANSACTED_WITH,2026-02-28T17:23:43Z,2473654.81
PH_1218,PH_0827,CALLED,2023-01-01T03:28:31Z,2156
PER_0016,PH_0164,OWNS,,
CASE_0145,PER_0145,PARTICIPATED_IN,,
PER_0167,PH_0571,OWNS,,
PH_0193,PH_0007,CALLED,2025-03-29T02:50:19Z,1392
PER_0474,PH_0430,OWNS,,
ACC_0130,ACC_1014,TRANSACTED_WITH,2025-02-23T14:05:46Z,1287514.5
PER_0401,LOC_0088,ASSOCIATED_WITH,,
ACC_0014,ACC_1144,TRANSACTED_WITH,2025-06-07T06:43:44Z,1123098.55
PER_0293,ACC_0910,OWNS,,
ACC_0707,ACC_0137,TRANSACTED_WITH,2024-07-14T14:08:28Z,654302.42
PER_0205,LOC_0014,ASSOCIATED_WITH,,
PER_0503,PH_0370,OWNS,,
CASE_0157,PER_0630,PARTICIPATED_IN,,
PH_0119,PH_0690,CALLED,2026-05-14T17:07:00Z,2559
PER_0576,LOC_0116,ASSOCIATED_WITH,,
PH_0124,PH_0284,CALLED,2024-03-11T22:33:15Z,3486
PH_0645,PH_0333,CALLED,2023-12-04T10:15:41Z,3162
PER_0466,ORG_0095,ASSOCIATED_WITH,,
PER_0887,VEH_0229,OWNS,,
PER_0653,ORG_0104,ASSOCIATED_WITH,,
PER_0899,LOC_0121,ASSOCIATED_WITH,,
ACC_0384,ACC_1011,TRANSACTED_WITH,2024-08-26T16:29:06Z,2309249.89
PH_0810,PH_0799,CALLED,2024-10-13T19:34:13Z,1879
ACC_0546,ACC_1123,TRANSACTED_WITH,2025-11-22T00:00:00Z,849014.99
PER_0620,PH_0131,OWNS,,
PH_1356,PH_1329,CALLED,2025-10-05T11:43:24Z,1507
PER_0943,PH_1176,OWNS,,
CASE_0116,PER_0413,PARTICIPATED_IN,,
ACC_0806,ACC_1072,TRANSACTED_WITH,2024-07-23T07:17:58Z,1162247.35
PER_0364,PH_0424,OWNS,,
PH_0539,PH_0040,CALLED,2025-08-28T20:36:15Z,856
PH_0955,PH_0596,CALLED,2024-08-22T16:14:01Z,339
PER_0797,LOC_0100,ASSOCIATED_WITH,,
